iteration,direction,level_index,PE,h2d_time_seconds,d2h_time_seconds,cycles,kernel_time_us
0,down,0,PE4_4,0.00020313262939453125,4.288697004318237,4415,5.194117647058824
0,down,1,PE4_4,0.0002079010009765625,2.092111825942993,1411,1.6600000000000001
0,down,0,PE4_4,0.0002276897430419922,4.0236735343933105,4415,5.194117647058824
0,down,1,PE4_4,0.00013947486877441406,1.8126957416534424,1411,1.6600000000000001
0,down,0,PE4_4,0.00019860267639160156,4.486814975738525,4417,5.196470588235295
0,down,1,PE4_4,0.00023746490478515625,1.816136360168457,1412,1.6611764705882355
0,down,0,PE4_4,0.00020694732666015625,4.6034698486328125,4477,5.267058823529412
0,down,1,PE4_4,0.00020694732666015625,2.04329252243042,1473,1.7329411764705884
0,down,0,PE2_2,0.0002090930938720703,3.9688456058502197,6959,8.187058823529412
0,down,1,PE2_2,0.0001888275146484375,1.1551613807678223,1899,2.2341176470588233
0,down,0,PE2_2,0.00021076202392578125,4.385913848876953,4702,5.531764705882353
0,down,1,PE2_2,0.0002770423889160156,1.1868832111358643,1502,1.7670588235294118
0,down,0,PE2_2,0.0001556873321533203,3.5720231533050537,4702,5.531764705882353
0,down,1,PE2_2,0.0002703666687011719,1.232429027557373,1502,1.7670588235294118
0,down,0,PE2_2,0.00022649765014648438,4.556231498718262,4702,5.531764705882353
0,down,1,PE2_2,0.0002200603485107422,1.1149427890777588,1502,1.7670588235294118
0,down,0,PE2_2,0.00018787384033203125,4.2671120166778564,4702,5.531764705882353
0,down,1,PE2_2,0.00018405914306640625,1.1280641555786133,1502,1.7670588235294118
0,down,0,PE2_2,0.0001609325408935547,3.5923655033111572,4702,5.531764705882353
0,down,1,PE2_2,0.00020599365234375,1.1734282970428467,1502,1.7670588235294118
0,down,0,PE2_2,0.0002028942108154297,3.454493284225464,4643,5.462352941176471
0,down,1,PE2_2,0.00015163421630859375,2.025804042816162,1172,1.3788235294117646
0,down,0,PE2_2,0.0002598762512207031,3.48457670211792,4643,5.462352941176471
0,down,1,PE2_2,0.00021886825561523438,1.008368730545044,1172,1.3788235294117646
0,down,0,PE2_2,0.00015783309936523438,3.5230488777160645,4643,5.462352941176471
0,down,1,PE2_2,0.0001423358917236328,1.0117909908294678,1172,1.3788235294117646
0,down,0,PE2_2,0.0002048015594482422,3.5091373920440674,4620,5.435294117647059
0,down,1,PE2_2,0.00016546249389648438,1.0493106842041016,1231,1.448235294117647
0,down,0,PE2_2,0.00016760826110839844,3.4937939643859863,4619,5.434117647058824
0,down,1,PE2_2,0.000156402587890625,1.0563397407531738,1230,1.4470588235294117
0,down,0,PE2_2,0.00018334388732910156,3.464669942855835,4619,5.434117647058824
0,down,1,PE2_2,0.00016546249389648438,1.0451197624206543,1230,1.4470588235294117
0,down,0,PE2_2,0.0001773834228515625,3.5000033378601074,4644,5.463529411764706
0,down,1,PE2_2,0.00019359588623046875,1.0383524894714355,1177,1.3847058823529412
0,down,0,PE2_2,0.00018095970153808594,3.662303924560547,4644,5.463529411764706
0,down,1,PE2_2,0.00014925003051757812,1.0645558834075928,1173,1.3800000000000001
0,down,0,PE2_2,0.00015687942504882812,4.344656705856323,4644,5.463529411764706
0,down,1,PE2_2,0.0001628398895263672,1.0058352947235107,1177,1.3847058823529412
0,down,0,PE2_2,0.00018835067749023438,6.954008340835571,4644,5.463529411764706
0,down,1,PE2_2,0.00019931793212890625,1.931445598602295,1173,1.3800000000000001
0,down,0,PE2_2,0.00023245811462402344,6.220688819885254,4644,5.463529411764706
0,down,1,PE2_2,0.0003235340118408203,2.851597547531128,1177,1.3847058823529412
0,down,0,PE2_2,0.00017786026000976562,4.203386068344116,4644,5.463529411764706
0,down,1,PE2_2,0.00015926361083984375,1.2402215003967285,1177,1.3847058823529412
0,down,0,PE2_2,0.00018405914306640625,4.163209438323975,4617,5.431764705882353
0,down,1,PE2_2,0.00016069412231445312,1.2549126148223877,1240,1.4588235294117646
0,down,0,PE2_2,0.00023055076599121094,4.062215805053711,4617,5.431764705882353
0,down,1,PE2_2,0.00013899803161621094,1.2206320762634277,1240,1.4588235294117646
0,down,0,PE2_2,0.00021314620971679688,4.223889589309692,4617,5.431764705882353
0,down,1,PE2_2,0.0001480579376220703,1.2456023693084717,1240,1.4588235294117646
0,down,0,PE2_2,0.000240325927734375,11.437532186508179,73931,86.97764705882354
0,down,1,PE2_2,0.00013113021850585938,1.3920960426330566,2525,2.9705882352941178
0,down,0,PE2_2,0.0001938343048095703,8.408209085464478,73931,86.97764705882354
0,down,1,PE2_2,0.0001385211944580078,1.0400333404541016,2525,2.9705882352941178
0,down,0,PE2_2,0.00018715858459472656,8.454068422317505,72329,85.09294117647059
0,down,1,PE2_2,0.0001590251922607422,0.9937784671783447,2305,2.711764705882353
0,down,0,PE2_2,0.00022554397583007812,8.579073905944824,72329,85.09294117647059
0,down,1,PE2_2,0.00013875961303710938,0.987645149230957,2305,2.711764705882353
0,down,0,PE2_2,0.0001964569091796875,8.342937469482422,72329,85.09294117647059
0,down,1,PE2_2,0.000194549560546875,0.9603862762451172,2305,2.711764705882353
0,down,0,PE2_2,0.000202178955078125,8.544259071350098,72329,85.09294117647059
0,down,1,PE2_2,0.00021123886108398438,0.9422276020050049,2305,2.711764705882353
0,down,0,PE2_2,0.00019478797912597656,8.404951333999634,72329,85.09294117647059
0,down,1,PE2_2,0.0001964569091796875,0.989055871963501,2305,2.711764705882353
0,down,0,PE2_2,0.00021123886108398438,8.451515436172485,73259,86.18705882352941
0,down,1,PE2_2,0.00020766258239746094,0.9846458435058594,2305,2.711764705882353
0,down,0,PE2_2,0.0002181529998779297,8.348740100860596,73259,86.18705882352941
0,down,1,PE2_2,0.0002765655517578125,0.9734816551208496,2305,2.711764705882353
0,down,0,PE2_2,0.0001926422119140625,8.366899967193604,73259,86.18705882352941
0,down,1,PE2_2,0.00014853477478027344,0.9820437431335449,2305,2.711764705882353
0,down,0,PE2_2,0.00028777122497558594,8.963678121566772,73259,86.18705882352941
0,down,1,PE2_2,0.0001926422119140625,1.081833839416504,2305,2.711764705882353
0,down,0,PE2_2,0.00018072128295898438,9.543128490447998,73259,86.18705882352941
0,down,1,PE2_2,0.0001690387725830078,1.0336580276489258,2305,2.711764705882353
0,down,0,PE2_2,0.00016641616821289062,9.262677669525146,73259,86.18705882352941
0,down,1,PE2_2,0.0001819133758544922,1.050987958908081,2305,2.711764705882353
0,down,0,PE2_2,0.0001957416534423828,9.161855697631836,73259,86.18705882352941
0,down,1,PE2_2,0.00015401840209960938,1.032393217086792,2305,2.711764705882353
0,down,0,PE2_2,0.00033783912658691406,9.753533601760864,73259,86.18705882352941
0,down,1,PE2_2,0.00021028518676757812,1.0245211124420166,2305,2.711764705882353
0,down,0,PE2_2,0.0002067089080810547,9.193960428237915,73259,86.18705882352941
0,down,1,PE2_2,0.00012731552124023438,1.0311651229858398,2305,2.711764705882353
0,down,0,PE2_2,0.0002067089080810547,8.800709247589111,73259,86.18705882352941
0,down,1,PE2_2,0.00015926361083984375,1.0429935455322266,2305,2.711764705882353
0,down,0,PE2_2,0.0002281665802001953,10.69370150566101,73259,86.18705882352941
0,down,1,PE2_2,0.00016546249389648438,1.315553903579712,2305,2.711764705882353
0,down,0,PE2_2,0.00021576881408691406,8.933605432510376,73259,86.18705882352941
0,down,1,PE2_2,0.00020194053649902344,1.3947789669036865,2305,2.711764705882353
0,down,0,PE2_2,0.0002262592315673828,9.043233633041382,73259,86.18705882352941
0,down,1,PE2_2,0.0001747608184814453,1.0331311225891113,2305,2.711764705882353
0,down,0,PE2_2,0.00016951560974121094,9.380697965621948,73259,86.18705882352941
0,down,1,PE2_2,0.00016188621520996094,1.0404086112976074,2305,2.711764705882353
0,down,0,PE2_2,0.00020170211791992188,9.30601692199707,73259,86.18705882352941
0,down,1,PE2_2,0.0001838207244873047,1.0832388401031494,2305,2.711764705882353
0,down,0,PE2_2,0.0002205371856689453,9.644728899002075,73259,86.18705882352941
0,down,1,PE2_2,0.00015735626220703125,1.0357873439788818,2305,2.711764705882353
0,down,0,PE2_2,0.0001971721649169922,9.189212560653687,73259,86.18705882352941
0,down,1,PE2_2,0.00021386146545410156,1.1533417701721191,2305,2.711764705882353
0,down,0,PE2_2,0.00018668174743652344,9.874089479446411,73259,86.18705882352941
0,down,1,PE2_2,0.0002105236053466797,1.136721134185791,2305,2.711764705882353
0,down,0,PE2_2,0.00023365020751953125,9.860813856124878,73259,86.18705882352941
0,down,1,PE2_2,0.0001735687255859375,1.1110827922821045,2305,2.711764705882353
0,down,0,PE2_2,0.00018477439880371094,9.60498571395874,73259,86.18705882352941
0,down,1,PE2_2,0.00017595291137695312,1.0793211460113525,2305,2.711764705882353
0,down,0,PE4_4,0.00020503997802734375,11.706557512283325,29267,34.43176470588236
0,down,1,PE4_4,0.00016307830810546875,5.580524206161499,8058,9.48
0,down,2,PE4_4,0.0001895427703857422,3.991095542907715,3493,4.109411764705883
0,down,3,PE4_4,0.0002522468566894531,4.424065589904785,2371,2.7894117647058825
0,down,4,PE4_4,0.00016617774963378906,3.096007823944092,1627,1.9141176470588237
0,down,0,PE4_4,0.00021767616271972656,11.378752946853638,29267,34.43176470588236
0,down,1,PE4_4,0.0001811981201171875,5.47547721862793,8058,9.48
0,down,2,PE4_4,0.0002281665802001953,4.196324586868286,3493,4.109411764705883
0,down,3,PE4_4,0.0001575946807861328,3.8242695331573486,2371,2.7894117647058825
0,down,4,PE4_4,0.00018835067749023438,3.213718891143799,1627,1.9141176470588237
0,down,0,PE4_4,0.00022721290588378906,5.470258474349976,3263,3.8388235294117647
0,down,1,PE4_4,0.0001804828643798828,3.532482385635376,1499,1.7635294117647058
0,down,2,PE4_4,0.0001819133758544922,3.1347885131835938,1232,1.4494117647058824
0,down,3,PE4_4,0.00020837783813476562,3.2607486248016357,1126,1.3247058823529412
0,down,4,PE4_4,0.00019431114196777344,3.0928218364715576,1024,1.2047058823529413
0,down,0,PE2_2,0.00018835067749023438,3.0675644874572754,5495,6.464705882352941
0,down,1,PE2_2,0.0001506805419921875,0.9550986289978027,1064,1.251764705882353
0,down,0,PE2_2,0.00016260147094726562,3.1679584980010986,5495,6.464705882352941
0,down,1,PE2_2,0.00014662742614746094,0.8789465427398682,1064,1.251764705882353
0,down,0,PE2_2,0.00023031234741210938,3.072239398956299,5495,6.464705882352941
0,down,1,PE2_2,0.00015163421630859375,0.9201180934906006,1064,1.251764705882353
